Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-06-05,21184.039063,0.1139693971,-0.001049217,0.0029374218,0.0064511187,-0.000990054,0.4922124823,1.8226490655,1.3754848112,0.8430528892,21067.9306326,20993.7039913,20847.1118984,19888.9038244,0.8,0.95,1.04,1.74,2.18,-0.0058724832,0.0039217224,3.72,4.42,,,,,-0.0097780896,0.0045792289,0.0035868366,0.0021525138,0.0018151259,0.0072463348,-0.0017371164,0.0077987799,-0.0066474439,-0.0028883741,,-0.0012176649,-0.0023553629,-0.0016048129,-0.0044707306,-0.006361269,-0.0021350923,1.38,1.23,1.14,0.15,0.24,0.7,2.24,3.38,3.47,3.62,0,0.03125,0.0175438596,DJI,0.55,-0.96,-0.53,-0.66,-0.55,0,-0.13,-0.2,-0.23,0.19,-0.19,0.23,-0.09,-0.57,-0.1,-0.04,-0.15,-0.98,-0.13,0.27,0.08,0.08,0.06,-0.02,0.11
2017-06-06,21136.230469,-0.3430072633,-0.0022568215,-0.001049217,0.0029374218,0.0064511187,0.5076673945,1.1553115776,0.7353515453,0.5898987456,21080.3487846,21007.2779416,20858.4498815,19901.3150348,0.82,0.96,1.06,1.71,2.14,0.0154008439,0.010586351,3.69,4.39,-5.19082479106E-05,-0.0078998562,-0.0020849255,-0.0010436879,0.003378185,-0.0082465113,-0.0017869907,0.0036054081,0.0020533639,0.003320393,0.0017401392,0.0136045427,-0.0072853659,-0.0001062751,,-0.0027790402,0.0051869637,-0.0032752803,0.0033865252,-0.0011099052,-0.0019001484,1.32,1.18,1.08,0.14,0.24,0.7,2.25,3.33,3.43,3.57,0.0188679245,-0.0151515152,-0.0172413793,DJI,0.29,1.31,-0.69,-0.35,1.67,-1.02,-0.09,0.2,-0.06,1.14,0.64,,-0.3,2.01,-0.89,0.66,0.74,0.19,-0.15,-0.29,-0.17,-0.17,1.46,0.89,1.03
2017-06-07,21173.689453,0.3288632231,0.0017722642,-0.0022568215,-0.001049217,0.0029374218,0.7855766978,1.1260880157,0.9244126026,0.9435175361,21097.3198152,21023.126657,20870.8122177,19913.9754768,0.82,0.98,1.07,1.74,2.18,-0.0484105547,-0.0019327406,3.73,4.41,0.0042907881,0.0035704736,0.0045280157,0.0002648734,0.0059566074,0.0070488604,-0.0089509488,-0.0006114958,0.0114513622,-0.0017925814,0.0054043427,-0.0036940648,-0.000700375,-0.0061660999,-0.0013892605,0.0015682575,-0.0008839614,0.00355691,0.0123138049,0.0012689225,-0.0003195395,1.36,1.2,1.11,0.16,0.25,0.68,2.23,3.34,3.43,3.59,0.0092592593,0.0153846154,0.0175438596,DJI,0.53,-4.11,-0.07,0.16,-5.13,-0.2,0.03,-0.18,-0.57,-0.33,-0.16,-0.81,0.28,-0.72,-0.1,0.14,-0.51,-0.04,0.05,0.3,0.12,0.11,2.07,-0.89,-0.7
2017-06-08,21182.529297,3.0056996359,0.0004174919,0.0017722642,-0.0022568215,-0.001049217,0.1813719405,0.8095658455,2.7932332362,1.1431918619,21112.8124483,21038.3078608,20883.0364168,19926.5979028,0.78,0.99,1.09,1.75,2.19,-0.0026200873,-0.0138652208,3.74,4.42,-0.0184483996,-0.0003730755,0.0008585915,0.0002500919,-0.0024457103,0.0001980189,-0.0032514451,-0.0015296138,0.0123941479,-0.0060782153,0.0090228643,-0.0035842416,-0.0002449043,-0.0038242582,0.0032424443,0.0002672045,0.0034226474,0.0038714328,0.0031872603,0.0135607842,0.0009590085,1.41,1.2,1.1,0.21,0.31,0.68,2.23,3.33,3.43,3.64,0.0183486239,0.0075757576,0.0057471264,DJI,-0.04,-0.42,-0.01,2.28,-0.17,0.43,0.07,-0.38,-0.2,-1.05,0.41,0.64,0.09,0.26,0.1,0.29,-1.15,1.45,0.02,0.24,0.2,0.18,1.12,-0.59,-0.37
2017-06-09,21271.970703,-0.9959170972,0.0042224139,0.0004174919,0.0017722642,-0.0022568215,0.3097271748,0.8965609225,2.9470580091,1.6852799089,21141.7503128,21060.5614648,20898.2887418,19939.9846969,0.78,0.99,1.11,1.77,2.21,0.0030647986,-0.0051449218,3.74,4.42,,,,,-0.0387767521,-0.0316351286,0.012685792,0.0075066716,0.0236610014,-0.0226545805,0.0235920467,0.0187297686,0.0067378625,0.0103758128,0.0080339014,-0.000829989,-0.001257392,-0.0180076194,0.0025603374,0.0043090795,0.0056349857,1.43,1.22,1.1,0.21,0.33,0.68,2.21,3.31,3.43,3.64,0.018018018,0.015037594,0.0114285714,DJI,-0.21,0.61,0.66,1.5,0.42,0.69,0.34,-0.17,0.97,-0.62,0,0.62,-2.46,0.36,-0.1,-0.07,-1.1,0.52,-0.08,0.24,0.35,0.36,-0.89,-1.34,-1.04
2017-06-12,21235.669922,-23.5527843039,-0.0017065077,0.0042224139,0.0004174919,0.0017722642,0.2437252823,0.7371374108,2.0708166044,1.6225624977,21158.8266054,21077.2384607,20911.5193763,19952.8770872,0.79,0.97,1.07,1.78,2.21,0.0061108686,-0.000118432,3.76,4.43,,,,,-0.0238958122,-0.0136971155,0.0357909794,0.002204881,0.0002300368,-0.0076791951,0.0053903533,0.0097406919,-0.0111553495,-0.0020458735,-0.0097754398,-0.0009787632,-0.0123798087,-0.0052287983,-0.0058646624,-0.0017584459,0.0001472568,1.42,1.24,1.14,0.18,0.28,0.67,2.22,3.36,3.46,3.64,-0.0353982301,0,0.0056497175,DJI,0.15,0.29,-0.99,-1.28,0.55,-0.77,-0.12,0.01,-0.17,-0.19,-1.2,-1.05,-0.51,-0.49,-0.45,-0.15,-1.36,-0.13,-0.08,-0.08,-0.12,-0.13,-2.64,-1.47,-0.11
2017-06-13,21328.470703,-4.465935182,0.0043700425,-0.0017065077,0.0042224139,0.0004174919,0.9095294181,1.421814197,2.0753488944,1.6515692021,21189.6709868,21101.1653409,20927.8704087,19966.5645858,0.88,0.99,1.1,1.79,2.21,0.0067245119,-0.0034744157,3.76,4.42,0.006375012,0.0012190755,-0.0053337741,0.0001765329,0.0080456472,0.0164574991,-0.016931582,0.0015171976,0.0033340307,0.012467799,0.0066555925,0.0003617388,0.0040358797,-0.0015309043,0.0058737157,0.0045115051,0.0056037159,0.0072723581,0.0044160861,0.0047773262,0.0042847018,1.33,1.22,1.11,0.11,0.22,0.66,2.21,3.32,3.43,3.54,0.0275229358,0.0222222222,0.0056179775,DJI,-0.04,0.89,0.4,-0.73,0.82,0.46,0.45,0.12,-0.19,-0.02,0.54,0.57,0.7,-1.92,0.15,0.29,-1.04,0.48,0.47,0,-0.19,-0.18,2.42,-0.61,0.17
2017-06-14,21374.560547,-0.6446002731,0.002160954,0.0043700425,-0.0017065077,0.0042224139,0.9486825357,1.7417118625,2.0854535517,1.8818648792,21223.2872704,21127.2029796,20945.3876691,19980.5744959,0.89,0.99,1.1,1.74,2.15,-0.0349062702,0.0106973059,3.66,4.34,0.0003058692,-0.0055336059,0.0001435002,-0.0011472613,-0.0097550449,-0.0044046198,0.0084358521,0.0056809573,-0.002062576,-0.0053786977,0.0014692011,-0.0107280498,-0.0035064815,-0.0034664818,0.0032095408,-0.0009958309,0.0009206518,-0.0040962161,-0.0073147522,-0.0059047006,-0.0014394144,1.26,1.16,1.05,0.1,0.21,0.68,2.19,3.24,3.35,3.45,0,-0.0217391304,-0.0279329609,DJI,0.66,-3.53,-0.34,-0.85,-3.72,0.5,0.23,0.02,-0.06,0.56,0.07,0.11,-0.45,-1.11,-0.05,0.66,2.2,-0.78,-0.11,0.23,-0.02,-0.03,-0.31,0.71,-0.31
2017-06-15,21359.900391,1.3963248143,-0.0006858694,0.002160954,0.0043700425,-0.0017065077,0.8373461522,1.0202368036,1.6536908661,3.6539684194,21248.1260196,21149.3646378,20961.6430699,19994.2991317,0.84,1,1.11,1.76,2.16,-0.0071444519,-0.0164249314,3.67,4.34,0.0003065597,0.0137602472,0.0010345635,0.0025769401,-0.0059934622,-0.0125963812,0.0087138373,0.002033509,-0.0059707891,-0.0052653339,-0.0115532186,0.0023151212,-0.0050369436,-0.0073584503,-0.008913093,-0.0022395982,-0.0120019223,-0.0047442548,0.0005787929,-0.0052836828,-0.0033353713,1.32,1.16,1.05,0.16,0.27,0.67,2.18,3.23,3.34,3.5,0.0089285714,0,0.0114942529,DJI,-0.12,-0.17,-0.51,-0.27,-0.6,-1.03,-0.04,-0.65,-0.9,-1.66,-1.17,-0.57,-0.4,4.19,-0.35,-0.84,-2.43,-0.36,-0.12,0.42,0.54,0.51,2.62,-1.23,-0.76
2017-06-16,21384.279297,-6.956182876,0.0011413399,-0.0006858694,0.002160954,0.0043700425,0.5279651593,0.8393275857,1.429259611,3.4905826078,21272.881161,21171.7374625,20978.2170396,20008.1297801,0.83,1.01,1.11,1.75,2.16,0.0058466382,0.0006775338,3.67,4.35,,,,,-0.0139995086,0.0244148225,0.0020732204,0.0098467609,-0.0045050248,0.0014305865,-0.0001855844,0.0149525404,0.0088999895,0.0059438902,0.0048000168,0.0002836392,0.0023919256,-0.0022285677,-0.0029752943,-0.0023757348,0.0026830159,1.33,1.15,1.05,0.18,0.28,0.68,2.19,3.24,3.34,3.52,0,-0.0222222222,-0.0056818182,DJI,0.55,0.96,0.49,-0.08,0.63,0.32,-0.01,0.47,0.84,0.15,0.23,0.11,0,-0.62,0.66,0.58,-0.33,-0.99,0.03,-0.13,-0.3,-0.28,2.47,-0.39,-0.01
2017-06-19,21528.990234,-1.1428850511,0.0067671646,0.0011413399,-0.0006858694,0.002160954,1.3812623434,1.6283541112,2.1285815557,3.4806823577,21319.446447,21205.761536,20999.8159884,20023.2627199,0.82,1.01,1.11,1.8,2.19,-0.0109546166,-0.0057750518,3.67,4.36,,,,,0.0286075201,0.0075527846,-0.0068965862,-0.0020841011,0.0219308424,0.0124286143,0.0064947672,-0.0087435144,0.0090076692,0.0080792932,0.0106816126,0.0083472288,0.0116309547,0.0141829336,0.0067905474,0.0080683402,0.0052089884,1.37,1.18,1.08,0.19,0.29,0.69,2.17,3.25,3.35,3.54,0,0.0303030303,0.0285714286,DJI,-0.29,-0.97,1.17,1.09,-1.21,1.2,0.47,-0.49,-0.27,-0.76,1.11,0.59,1.12,-4.71,0.45,-0.21,-1.11,0.43,0.52,0.18,0.19,0.4,0.38,-1.17,-0.8
2017-06-20,21467.140625,-0.2782435367,-0.0028728523,0.0067671646,0.0011413399,-0.0006858694,0.6501634549,1.5656063009,2.0812217682,2.7390055093,21346.2999339,21230.6547826,21018.1424447,20037.6296642,0.87,1,1.12,1.77,2.16,-0.0203435805,-0.0047670552,3.61,4.32,-0.0078453579,-0.0030356219,0.0033192197,0.0009824479,-0.0090884313,-0.0025924777,-0.0232638897,0.0011187737,-0.0062450664,-0.0135459145,-0.0143805858,-0.0054374576,-0.0032143122,-0.0067917291,-0.0057537778,-0.0066966375,-0.0031441902,-0.0081711654,-0.0013866375,-0.0106552419,-0.0079765857,1.29,1.16,1.04,0.13,0.25,0.71,2.16,3.2,3.32,3.45,0.0088495575,0,-0.0166666667,DJI,-0.24,-1.9,-0.34,-1.35,-2.19,-0.53,-0.11,-0.13,-0.64,-0.25,-0.27,0.1,-0.58,0.45,0.85,0.08,-0.52,-0.9,-0.41,-0.06,0.08,0.22,0.86,0.06,0.09
2017-06-21,21410.029297,0.576163389,-0.0026604069,-0.0028728523,0.0067671646,0.0011413399,0.1659390841,1.1161958549,1.9105411273,2.2548532183,21357.8870908,21247.7380697,21033.5105566,20051.285382,0.84,0.97,1.1,1.78,2.16,-0.0198431011,0.000241507,3.6,4.31,0.0034229225,-0.0002155855,0.0041522544,0.0002783312,0.0059306257,0.0097119181,-0.0124421618,0.0051408359,-0.0045703155,0.0051493775,-0.0089786571,-0.0105697488,-0.0036629049,-0.0033321811,-0.0031627731,-0.0005826444,-0.0057446411,0.007420845,0.0051585752,-0.0026514972,-0.003634901,1.32,1.19,1.06,0.13,0.26,0.71,2.15,3.21,3.34,3.47,-0.0175438596,0,0.0056497175,DJI,-0.37,-2.61,-0.3,1.84,-1.62,-0.45,-0.28,0.31,-0.28,0.18,-0.83,-0.42,1.1,-0.48,-0.45,-0.22,-0.26,-0.31,-0.16,-0.26,-0.2,-0.2,-1.48,-0.04,0.33
2017-06-22,21397.289063,-1.1713397527,-0.0005950592,-0.0026604069,-0.0028728523,0.0067671646,0.1750414155,1.0138532703,1.1970640561,1.8316269256,21365.0510858,21261.9810214,21047.7763804,20064.6784534,0.78,0.94,1.08,1.76,2.15,0.0011770245,0.0066800805,3.6,4.31,0.0001901273,-0.0001796514,-0.007054409,0.0009226308,-0.0016452321,-0.0009279228,-0.0082794093,0.0084500702,-0.0011479109,-0.0001422371,-0.0092487354,-0.0044204321,0.0014543102,-0.0011412766,0.0015453133,-0.0004557819,-0.0007803506,0.000439488,-0.0027751727,0.0037806246,0.0013884122,1.37,1.21,1.07,0.16,0.3,0.71,2.16,3.23,3.37,3.53,-0.0178571429,-0.0147058824,-0.0112359551,DJI,-0.15,0.89,0.13,-0.15,0.49,0.26,-0.14,-0.13,-0.23,0.29,0.69,0.57,-0.18,0.03,-0.2,0.55,0.83,0.35,-0.07,-0.07,0.08,0.03,-0.81,0.64,0.2
2017-06-23,21394.759766,-19.9984072067,-0.0001182064,-0.0005950592,-0.0026604069,-0.0028728523,0.0490101577,0.5772340735,0.8887490991,1.4789702511,21370.452664,21274.6266161,21061.383572,20077.9130934,0.74,0.95,1.08,1.77,2.15,0.0077592288,0.0039174928,3.6,4.3,,,,,0.0044633247,0.0024368341,0.0007259891,0.0027930172,-0.0018386119,0.0135211639,-0.0007620689,0.0065367413,-0.0029932351,-0.0020431637,-0.0047358015,0.0015609156,-0.0001744342,0.0045793617,0.0033106662,0.0072906359,0.0017656888,1.41,1.2,1.07,0.21,0.34,0.7,2.15,3.22,3.35,3.56,0,0,0.0056818182,DJI,0.36,0.71,-0.28,0.96,0.63,-0.56,-0.04,0.37,-0.14,0.57,-0.14,0.23,0.46,1.21,0.05,0.3,0.84,0.58,0.13,-0.24,-0.37,-0.34,-0.22,0.69,0.42
2017-06-26,21409.550781,-0.6658453126,0.0006913382,-0.0001182064,-0.0005950592,-0.0026604069,-0.5547842779,0.8188150392,1.0645359807,1.561988242,21377.5614125,21287.4765366,21075.037188,20091.1632196,0.77,0.98,1.08,1.77,2.14,0.0088660756,-0.0083220514,3.58,4.29,,,,,-0.0031445994,-0.0097236437,0.0014508886,-0.000659657,0.0043748215,-0.0095492207,0.0085796185,-0.0045337948,0.005626511,0.0030575702,0.0029387196,0.0003158016,0.0078628533,-0.0028889666,0.0087308909,0.0013146821,0.00218697,1.37,1.16,1.06,0.21,0.31,0.71,2.15,3.21,3.31,3.52,0,0.0149253731,0,DJI,0.21,0.64,0.56,0.08,0.86,0.35,0.14,-0.16,0.29,-0.79,0.68,0.42,-0.58,3.35,0.2,0.03,-0.72,0.13,0.04,0.3,0.19,0.17,1.36,-0.87,-1.08
2017-06-27,21310.660156,-0.1772618279,-0.0046189958,0.0006913382,-0.0001182064,-0.0005950592,-0.7289301903,-0.0835059731,0.8252639337,1.3371209241,21365.3975477,21289.6845003,21084.2773044,20103.2975175,0.88,0.99,1.11,1.83,2.21,0.0233580019,0.0034531219,3.62,4.33,0.006944821,0.0029501868,-0.0056119601,-0.0039767245,-0.0143328137,-0.0173041222,-0.0144875764,-0.0097550318,0.0092847893,-0.0187154405,0.0049148958,-0.0016001601,-0.0070188211,-0.0016651318,-0.0078155098,-0.0080728247,-0.0012330135,-0.0160921039,0.0018060053,-0.0092613472,-0.0035667087,1.33,1.22,1.1,0.11,0.23,0.71,2.12,3.22,3.34,3.45,0.0272727273,0.0147058824,0.0338983051,DJI,-0.03,1.79,-0.7,0.84,1.98,-0.83,-0.36,1.4,-0.28,0.05,-0.14,0.18,-1.76,0.33,0.15,-0.25,0.55,-0.67,-0.64,-1.23,-1.06,-1.07,0.59,0.72,0.49
2017-06-28,21454.609375,-0.1652514291,0.0067547987,-0.0046189958,0.0006913382,-0.0001182064,0.2082205371,0.3745051405,1.326740541,2.1227398034,21381.6178799,21305.3916313,21098.8001307,20116.7434066,0.87,1,1.1,1.81,2.22,0.0110734463,-0.0012404466,3.66,4.36,0.0100296887,0.0014795878,-0.0109535007,-0.0018495141,0.0146107706,0.0138720977,-0.0047776187,-0.0088140734,0.0201021799,0.0085248376,0.022009067,0.0051781284,-0.001080173,-0.006268172,-0.0018743559,0.0088080661,-0.0060561259,0.0142826525,-0.0056392924,0.0154967508,0.0081830279,1.35,1.22,1.12,0.13,0.23,0.7,2.14,3.26,3.36,3.49,-0.0088495575,-0.0289855072,-0.0109289617,DJI,0.76,1.41,-0.11,0.57,1.13,-0.17,0.52,0.34,-0.56,0.18,-0.55,-0.27,1.53,0.99,-0.05,0.48,0.38,1.56,0.74,-0.08,-0.36,-0.39,0.91,0.78,0.04
2017-06-29,21287.029297,2.2818910698,-0.0078109126,0.0067547987,-0.0046189958,0.0006913382,-0.515297829,-0.3411583981,0.4933310774,0.675597782,21364.4199558,21303.6428375,21106.1816666,20128.3880423,0.86,1.02,1.12,1.85,2.27,0.0031291909,-0.0036057692,3.68,4.38,0.0053865596,-0.0030705895,-0.0035279861,-0.0021029412,-0.0147432556,-0.0145406317,-0.0022156573,-0.0088178743,0.0148074148,-0.0187679791,0.0266886977,-0.0101803264,-0.0187610284,-0.0050759361,-0.0182710664,-0.0086000232,0.0109766941,-0.0144456421,0.0046836177,-0.0063637548,-0.0061644434,1.41,1.25,1.15,0.16,0.26,0.7,2.11,3.26,3.36,3.52,0.0178571429,0.0298507463,0.0220994475,DJI,0.56,0.23,-1.88,0.79,0.42,-1.89,-0.69,0.55,-0.5,-0.24,1.06,0.67,-1.92,-0.82,0.35,-0.08,-0.77,-0.62,-0.76,-0.4,-0.39,-0.4,4.78,-1.05,-0.26
2017-06-30,21349.630859,-0.7066218515,0.0029408313,-0.0078109126,0.0067547987,-0.0046189958,-0.2109343947,-0.1620276163,0.3650820936,0.6759400269,21361.7310291,21308.0226491,21115.7286938,20140.5397121,0.82,1.01,1.12,1.89,2.31,0.0254010695,-0.0010052272,3.71,4.4,,,,,0.0023664464,-0.0081255757,-0.0003700962,-0.0026387666,0.0027427317,0.0064243249,-0.0066331841,0.0003718216,-0.0065323312,-0.0051153845,-0.0073348032,0.0015332318,-0.0077348968,-0.0006396406,0.0013688607,-0.0005931126,0.0018500649,1.49,1.3,1.19,0.19,0.3,0.69,2.09,3.28,3.39,3.58,0,0,0.0216216216,DJI,0.09,1.05,-0.64,0.6,2.47,-0.68,0.21,-0.13,-0.69,-0.29,-1.24,-0.26,0,-0.23,-0.94,0.45,-0.11,-0.26,0.04,0.26,0.05,0,6.02,-0.17,-0.4
2017-07-03,21479.269531,-4.7098344875,0.0060721739,0.0029408313,-0.0078109126,0.0067547987,0.3256432174,-0.2309476778,1.1471246723,1.3936457874,21383.1016658,21324.3318759,21129.9851972,20153.8604069,0.95,1.04,1.11,1.93,2.35,-1,-0.0104648823,3.72,4.42,,,,,-0.0036106373,-0.0148140775,0.0162902999,0.0046110895,0.0147702185,-0.0110257072,0.006677477,0.0169700848,0.0146543108,0.0088065832,0.0121856381,0.002310834,0.0007603401,-0.004944265,0.0010916795,0.007998014,0.006293268,1.4,1.31,1.24,0.09,0.16,0.7,2.07,3.31,3.38,3.47,-0.0087719298,0.0217391304,0.0211640212,DJI,-0.39,3.67,1.46,-0.67,2.24,1.24,0.64,-0.52,0.97,-1.83,0.38,0.13,-1.12,-2.77,0.25,-0.53,-3.35,0.82,0.17,0.54,0.58,0.62,5.45,-2.58,-1.45
2017-07-05,21478.169922,-1.4495991937,-0.000051194,0.0060721739,0.0029408313,-0.0078109126,0.7860374328,0.0513775784,0.7018750715,1.6177882499,21400.3868033,21338.9831184,21143.6395001,20167.037616,0.95,1.03,1.13,1.92,2.33,0,-0.0072808623,3.72,4.41,-0.0013059256,-0.0017551196,-0.0023940941,0.0001470631,0.0041114704,0.0186020715,-0.0036430235,0.0055681342,0.0100269542,0.0133490396,0,-0.0152253353,-0.003006343,-0.0012877689,-0.0017338153,0.0014532789,-0.0101689998,0.00667748,0.0035113369,-0.0045770809,-0.00221613,1.38,1.3,1.2,0.08,0.18,0.69,2.08,3.28,3.38,3.46,0.017699115,0,-0.0051813472,DJI,-0.01,-3.67,0.12,-1.27,-4.24,-0.04,0,0.07,-0.12,0.96,0.6,0.47,1.33,-4.83,0.3,-0.01,-1.76,-0.43,0.18,-0.17,0.09,0.07,0.79,-0.48,-0.01
2017-07-06,21320.039063,-0.7060432047,-0.0073623991,-0.000051194,0.0060721739,0.0029408313,-0.6272326363,-0.4203181264,-0.2550765143,0.691186155,21385.7781232,21337.1789227,21150.5571301,20178.5102672,0.93,1.02,1.12,1.94,2.37,0.0090888938,0.0037695649,3.75,4.44,0.0032300321,-0.0003356746,0.0014892895,-0.0001323374,-0.0094385456,-0.0064443163,-0.0380256307,-0.008380687,-0.0032024231,-0.0073827734,-0.0039440302,-0.0090290046,-0.0053474249,-0.0041126408,-0.0058159267,-0.0093688238,-0.0022235744,-0.0099823282,0.0016557022,-0.0136182549,-0.0090656365,1.44,1.35,1.25,0.09,0.19,0.69,2.07,3.32,3.42,3.51,-0.0086956522,-0.0070921986,0.0104166667,DJI,-0.22,0.67,-0.53,0.08,0.86,-0.67,-0.66,0.62,-0.36,0.15,0.11,0,-0.97,1.69,-0.5,-0.18,0.54,-1.28,-0.8,-0.35,-0.5,-0.51,-3.6,-1.57,-0.31
2017-07-07,21414.339844,2.8387288264,0.0044231055,-0.0073623991,-0.000051194,0.0060721739,0.598066293,0.0796866414,0.2548675415,1.0943478173,21390.9711634,21344.5275818,21160.9015502,20190.8070789,0.92,1.03,1.12,1.95,2.39,-0.0278998243,-0.0075516369,3.79,4.47,,,,,0.0101590208,0.0141119369,-0.0060813001,0.0001508376,0.0050332086,0.0129794225,0.0032397588,0.0012481028,-0.0014051211,0.0018535561,0.0006000758,0.0064031256,-0.004883959,0.0104475795,0.0017161198,0.0107294397,0.0043196825,1.47,1.36,1.27,0.11,0.2,0.68,2.08,3.35,3.44,3.55,0,0,0.0051546392,DJI,0.26,-2.91,-0.14,-0.49,-2.83,0,0.42,-0.19,0.1,-1.1,-0.63,-0.27,1.05,-0.83,-0.1,0.08,-3.49,0.99,0.58,0.35,0.22,0.22,-0.63,-1.4,-0.8
2017-07-10,21408.519531,-0.3925149762,-0.0002717951,0.0044231055,-0.0073623991,-0.000051194,0.2758299307,0.0643137158,0.1133553938,0.64191903,21394.1617757,21350.6220532,21170.6120593,20202.9236207,0.92,1.03,1.11,1.93,2.38,0.0033898305,-0.0030847695,3.78,4.46,,,,,0.0061035167,0.0180942834,-0.0042064627,-0.0074693681,-0.0070324562,0.0074863808,-0.0026911014,-0.0007479057,0.0039804361,0.0025983347,0.004620366,0.0009277662,0.0062827782,0.0037883562,-0.0016547614,-0.005205387,-0.0001012875,1.46,1.35,1.27,0.11,0.19,0.68,2.08,3.35,3.43,3.54,-0.0087719298,0,-0.0102564103,DJI,0.01,0.36,0.4,0.04,0.38,0.55,-0.05,-0.03,0.41,0.29,0.74,0.18,0.68,2.27,0.75,-0.1,-0.08,-0.39,0.08,0.18,-0.01,0.01,2.85,0.47,0.06
2017-07-11,21409.070313,0.1700027138,2.57272343938E-05,-0.0002717951,0.0044231055,-0.0073623991,-0.3268231161,-0.002244176,-0.5570160035,0.8165524876,21396.8724188,21356.1885541,21179.9633633,20214.9250803,0.95,1.03,1.12,1.92,2.37,0.0148648649,-0.000701378,3.74,4.45,,,,,0.0032400455,-0.0023482554,0.0130567583,-0.0024325883,-0.0038630754,0.0001428265,-0.0098938478,0.0054889468,-0.0048474223,-0.0054545719,-0.0007151252,-0.0007826809,0.0148070267,0.0027377914,-0.0029863345,0.0032518109,-0.000597399,1.42,1.34,1.25,0.08,0.17,0.71,2.08,3.33,3.42,3.5,0.0088495575,-0.0214285714,-0.0051813472,DJI,0.41,1.37,-0.48,0.95,1.44,-0.13,0.04,0.59,-0.68,0.13,1.78,0.61,0.46,4.03,0.4,-0.69,0.77,0.31,0,-0.21,-0.38,-0.36,0.5,1.15,0.35
2017-07-12,21532.140625,0.1433456523,0.0057485127,2.57272343938E-05,-0.0002717951,0.0044231055,0.251281665,1.0392942658,0.3027883459,0.9549204199,21421.4666381,21372.9458942,21193.7742363,20228.0317027,0.92,1.03,1.11,1.88,2.33,0.0093209055,0.0063994055,3.72,4.42,0.0026556057,-0.0036308506,-0.01247018,-0.0020142023,0.0014430427,0.0124531047,0.0075815393,0.007620209,-0.0034471614,0.0165738539,0.0023618641,0.0044665138,0.0158599742,0.0118830117,0.0152416378,0.0073056078,0.0064148043,0.0109586358,-0.0017152906,0.0079755823,0.006907829,1.41,1.3,1.22,0.11,0.19,0.7,2.09,3.31,3.39,3.5,-0.0087719298,-0.0145985401,-0.0208333333,DJI,0.52,0.46,1.61,0.49,1,1.7,0.54,-0.48,1.35,0.35,0.49,-0.03,1.15,-2.03,-0.59,0.47,0.9,0.63,0.64,0.17,0.09,0.09,-3.03,0.28,0.09
2017-07-13,21553.089844,0.3279789616,0.0009729278,0.0057485127,2.57272343938E-05,-0.0002717951,1.0931067261,0.4590177676,0.668194074,0.8352419532,21445.3981301,21390.1024609,21207.8650445,20241.2163608,0.93,1.03,1.12,1.89,2.35,0.0127528584,8.2047915983E-05,3.75,4.44,0.0041430958,0.0007323422,-0.0018039499,-0.0007955215,0.0139289072,-0.0058419737,0.0079007148,-0.002798117,0.0063776455,0.008713914,0.0077940913,0.0001235425,0.0025411124,-0.0004718953,0.0011681706,0.0018745843,0.0116162445,0.0021194152,0.0064484308,0.0009408616,0.001582943,1.42,1.32,1.23,0.1,0.19,0.69,2.09,3.32,3.41,3.51,0.0088495575,0.0148148148,0.0053191489,DJI,0.68,1.42,0.24,-0.82,1.3,-0.05,0.12,-0.11,-0.09,-0.16,1.11,1.26,0.2,-0.8,0.1,0.9,-1.24,0.26,0.23,0.2,0,-0.03,-4.64,-1.34,-0.12
2017-07-14,21637.740234,-0.5773982953,0.0039275292,0.0009729278,0.0057485127,2.57272343938E-05,1.0432280034,1.6475334914,1.1237459582,1.3007543945,21480.3694217,21413.6870107,21224.722895,20255.1121207,0.91,1.02,1.1,1.87,2.33,0.0102040816,0.0093526951,3.71,4.42,,,,,0.0085943626,0.0011792501,-0.0003732736,0.0056120506,-0.0091299465,0.0140727608,-0.0109711515,0.0038285537,-1.71606757232E-05,-0.0047211806,-0.0007602326,0.0046735033,0.0016344139,0.0060611424,0.0013218429,0.0022164555,0.0044483869,1.42,1.31,1.23,0.11,0.19,0.71,2.09,3.32,3.4,3.51,-0.0175438596,-0.0145985401,-0.0105820106,DJI,1.33,1.01,0,1.09,1,-0.1,0.4,0.61,-0.69,0.83,0.01,0.05,0.79,0.64,0.15,0.31,1.55,0.2,0.43,-0.38,-0.61,-0.61,-0.17,1.84,0.9
